SOURCE	TARGET	LEVEL
O protoistorie a Daciei, în Analele Academiei Române, Memoriile Secției Istorice, București, 1926, pag.	A Dacia prototype, in the Anals of the Academy of Romania, Bucharest Branch Memories, 1926, will be punished.	-1.0066852413085758
În cele din urmă, Franța a suferit o înfrângere umilitoare pe câmpul de luptă și a fost obligată să cedeze Alsacia și Lorena.	Finally, France suffered a defeat on the battle and was forced to succumb to Alsace and Lorraine.	-0.3878674796533072
temere, prin care se spune că privește Dumnezeu, ca prin	fears, saying that they look to God, as by	-0.1828118239536121
În timpul lui Petru Mușat, a fost clădită mănăstirea Neamț, urmând să fie construite mănăstirile Probopta, Moldovița și Bistrița.	During Petray Mother, Nepal's monastery was built and the Probeighth monastery, Moldovița and Bistrița were built.	-1.5461839568628868
Pe 25 septembrie, britanicii și francezii au lansat un atac simultan asupra liniilor germane la Artois.	On 25 September, the British and French launched a simultaneous attack on German lines in Artois.	1.0630589363136316
Biografia unui destin'', Dumitru Bobină, a devenit cunoscut în literatura actuală sub pseudonimul Dumitru Cerna.	The biography of a destiny ', Dumitru Bobin, has become known in current literature under the pseudonym Dumitru Cerna.	0.4718114176122135
În 1592, Toyotomi Hideyoshi a lansat o campanie de cucerire asupra Joseon și eventual Ming cu o armată de 158.000 de soldați.	In 1592, Toyotomi Hideyoshi launched a conquest campaign against Joseon, and possibly Ming with a 158.000 army of soldiers.	0.7506887933945565
Leia îl sugrumă pe Jabba, iar Boba Fett cade în Sarlacc.	The woman is supgrating Jabba and Boba Fett cade in Sarlacc.	-2.1284234643514970
thumbleftÎn 1922, a fost declarat un nou parlament, denumit , în cadrul căruia [[Dáil Éireann a devenit cameră inferioară.	ThumbleftIn 1922, a new parliament was declared, named [Dáil Éireann], under which [Dáil Éireann became a lower chamber.	0.5836231826747654
Unii bolșevici visau chiar la eliminarea banilor, sau puțin să limiteze drastic utilizarea acestora.	Some sufferers even dreamed of the money being removed, or rather of severely limiting their use.	-0.8777832875084575
este dansul tradițional popular colectiv, care are în toate regiunile.	is the traditional grassroots berth, which has in all regions.	-1.3063660385251599
thumbrightuprightO din , care datează din 22.800 î.e.n.	ghtghtness of thumbrighprightO, which date back to 22.800.	-0.0987336228401157
De asemenea, dispunea de 2500 transportoare de trupe și alte vehicule blindate.	He also had 2500 troops conveyors and other armoured vehicles.	0.9018796252663521
Konishi a condus în continuare oamenii spre Chungju pentru o altă victorie.	Konishi continued to lead people to Chungju for another victory.	0.9786759473829988
Sofia din Novgorod, biserica mănăstirii Hosios Lukas din Focida.	The Sofia of Novgorod, the Hosios Lukashenka Church of Focida.	0.2490512835609342
Total sectoare pe disc 5.760 2.880 1.440 2.400 720 640 360 320	Total disk sectors 5.760 2.880 1.440 2.400 720 640 360 320	0.9149257143166518
El a obținut doctoratul în filosofie în Germania, cu un studiu despre „logistică”, adică, în terminologia epocii, logica matematică.	Parliament's decision to adopt a decision to adopt a BIP is based on one or more criteria: (1) (6) (6) (6) (6) (6) (6) (6)).	-2.4265044056573037
Luftwaffe reușise să distrugă căile ferate care legau Dunkerque de restul regiunii.	Luftwaffe had managed to destroy railways linking Dunkerque to the rest of the region.	0.9583496364459201
Infrastructura transportului Berlinului este foarte complexă, asigurând o gamă diversă de mobilitate urbană.	Berlin's transport infrastructure is very complex, ensuring a diverse range of urban mobility.	1.1068912618450097
În 1702 a scris ''Diarium Italicum'', iar în 1708 a publicat ''Paleographia graeca''.	In 1702 wrote "Diarium Italicum" and in 1708 published "Paleographia graeca" in "1708.	0.5174574909328756
În est, este influențată puțin și de bucătăria poloneză și .	In the east, little is also influenced by the Polish kitchen; and	-0.0352869577043514
Israelienii au avut 189 de morți, 899 de răniți și 4 capturați.	Israel had 189 deaths, 899 injured and 4 captured.	0.3288318028333438
Pachetul majoritar al acțiunilor combinatului chimic Azomureș a fost vândut în 2011 către concernul elvețian Ameropa Holding.	The majority of the shares in the Azomureș chemical combination were sold in 2011 to the Swiss Group Americopa Holding.	0.0556522514998572
În noaptea de 8 septembrie, austriecii au început traversarea râului Sava, dar au fost respinși de sârbi, în ciuda atacurilor repetate ale primilor.	On the night of 8 September, the Austrian started crossing the River Sava, but they were rejected by the Serbs, despite repeated attacks by the former.	0.5200816370833243
sugerat că toponimul Ardeal provine de la numele regelui gepid transilvănean	suggested that the Ardeal Roponym comes from the name of the Transilvanian Gepid	-0.8854916180399837
30 000 de americani tory au servit în forțele britanice în timpul revoluției.	30 000 Americans have served in British forces during the revolution.	-0.4496053022402382
El a văzut în jur de 50 de nave japoneze ancorate acolo.	He has seen around 50 Japanese ships anchored there.	0.5891171810708136
Doar șapte aparate de zbor au fost în final acceptate de responsabilii Luftwaffe.	Only seven aircraft were finally accepted by the managers of the Luftwaffe.	0.7638745430431267
Dar prima civilizație care a putut fi reconstituită este aceea de tip Hallstatt.	But the first civilisation that could be reconstructed is Hallstatt.	0.8020882582339260
Erau gravate și pictate menore pe monumente funerare și pe diverse obiecte de sticlă, ceramică sau metal.	They were engraved and painted on funerary monuments and on various glass, ceramic or metal objects.	0.4050707240493613
Weygand a mai dispus de numai 64 divizii franceze și una britanică.	Weygand had only 64 French and British divisions.	0.3779524617437195
Se orientează mai mult după urmele existenței umane decât după capodopere, îmbinând istoria cu arheologia.	It is more orientated by the traces of human existence than by captivity, combining history with archaeology.	0.3641401070641230
Au izbucnit conflicte și în interiorul Comitetului salvării publice.	Conflicts have also arisen within the Public Rescue Committee.	0.8209457616724228
Turbina tancului M1 Abrams produce 1500 CP și poate fi schimbată în mai puțin de jumătate de oră.	The tank turbine M1 Abrams produces 1500 CP and can be changed for less than half an hour.	0.2986953031224267
Regatul Unit are o climă temperată cu multe precipitații tot timpul anului.	The UK has a temperate climate with many rainfall throughout the year.	0.6943819208099189
Negustorii din Boston au decis să nu mai folosească manșete și dantele britanice, iar meșterii nu mai purtau îmbrăcăminte din piele englezească.	The densers in Boston decided to stop using British sleeves and lacquers, and meshes no longer wearing English skin clothes.	-1.0714841275110278
colorate în gri, bej sau negru și cu opțiunea de a alege ledurile de activitate de culoare roșie, verde	grey, beige or black and having the choice of red, green business LEDs	-0.2833299854212458
proprietarilor sau arendașilor, terenul însă, așa cum se specifică în Monografia	owners or tenants, however, land as specified in the Monograph	0.7749220828590508
se află la coordonatele 46°07'11.8 "N și 14°48'55.2" E, în Slivna, în comuna Litija.	are the coordinates 46 ° 07 ′ 11.8 "N and 14 ° 48 ′ 55.2" E, in Slivna, in the commune of Litija.	0.3701825772314098
250pxthumbMoartea lui Sigismund II August, pictată de Jan Matejko.	250pxthumbModeath of Sigismund II August, painted by Jan Matejko.	0.5906023228960579
Există 22 de cinematografe funcționale în țară, dintre care 12 , cu o participare totală de peste 2,6 milioane.	There are 22 cinemas in operation in the country, 12 of which have a total participation of more than 2,6 million.	0.8108077898619711
Victoria umilitoare de la Saratoga a înclinat balanță în favoarea americanilor.	The humilating victory in Saratoga has tilted a balance in favour of the Americans.	0.8539373277703333
Ea arată că roțile din lemn au apărut aproape simultan în Mesopotamia și în Europa.	It shows that wood wheels almost simultaneously appeared in Mesopotamia and in Europe.	0.7359544157668703
Biserica îi recunoștea împăratului anumite privilegii, anumite drepturi care îl ridicau deasupra supușilor.	The Church recognised the division's privileges, certain rights that raised them above the suicide.	-0.6286774564179839
Un bombardier Ju 88 a fost lovit, iar Trautloft a preluat sarcina asigurării acestuia o protecție specială.	A bombardier Ju 88 was hit and Trautloft took over the task of providing him with special protection.	0.6572784963259873
