SOURCE	TARGET	LEVEL
The exposures of fraudulent activity led to a rapid decline in ectoplasm and materialization séances.	Die Exposition von betrügerischen Aktivitäten führte zu einem raschen Rückgang der Ektoplasmen und Materialisierung séances.	-0.6297732378397088
Dennis Firestone; wrecked on Carburetion Day and withdrawn.	Dennis Firestone; am Vergasungstag zerstört und zurückgezogen.	0.09010160772073056
On campaign, the Chasseurs often wore dark blue trousers.	Auf der Kampagne trugen die Chasseurs oft dunkelblaue Hosen.	-0.6212965473108591
George Zarnecki, 92, Polish art historian and medievalist.	George Zarnecki, 92, polnischer Kunsthistoriker und Medievalist.	-1.2420003773973445
Excepting an outlier fragment found in Kiev; all crested helmets originate from England or Scandinavia.	Mit Ausnahme eines Ausreißer Fragment in Kiew gefunden; alle Kremhelme stammen aus England oder Skandinavien.	-0.6224024237401391
Priority hired former Chicago Bears quarterback Erik Kramer and a trainer in Phoenix, Arizona, to help Kafka prepare for the NFL Scouting Combine.	Der ehemalige Chicago Bears Quarterback Erik Kramer und ein Trainer in Phoenix, Arizona, haben Priorität, Kafka bei der Vorbereitung auf die NFL Scouting Combine zu helfen.	0.2126126501565103
Thunder Jet cruises out on his flagship, "Kongo," and encounters Racko's "Imperial Tiger" soon after.	Thunder Jet fährt auf seinem Flaggschiff "Kongo" aus und trifft kurz darauf auf Rackos "Imperial Tiger".	0.3313069290186488
Dionysus places his battalions carefully and harangues his troops.	Dionysos setzt seine Bataillone sorgfältig ein und schikaniert seine Truppen.	-0.5689989839883869
During World War II he served as a lieutenant colonel.	Im Zweiten Weltkrieg diente er als Oberstleutnant.	0.7571896469173686
Musharraf met with President Rafiq Tarar on 13 October to deliberate on legitimising the coup.	Musharraf traf am 13. Oktober mit Präsident Rafiq Tarar zusammen, um über die Legitimierung des Putsches zu beraten.	0.2565528946645617
In May, paired with Dmitri Tomashevich, he reached the semis of the Samarkand Challenger in Samarkand, Uzbekistan.	Im Mai erreichte er zusammen mit Dmitri Tomaschewitsch die Halbzeit des Samarkand Challenger in Samarkand, Usbekistan.	-0.4982504838852646
Dana's kinship to Rufus disproves America's erroneous concepts of racial purity.	Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit.	-0.774915393274779
Fred Kimble, Tanner, and Adam, duck hunters from Illinois, invented the shotgun choke in 1886.	Fred Kimble, Tanner, und Adam, Entenjäger aus Illinois, erfanden 1886 die Schrotflintendrossel.	0.2284766105209645
Candide, horrified, arranges for them to leave Britain immediately.	Anwärter, entsetzt, ordnet für sie an, Großbritannien sofort zu verlassen.	0.5894472850053954
Aletti added, "she combines a pure pop sensibility with ambition, vulnerability, freakishness, and extraordinary savvy.	Aletti fügte hinzu: "Sie verbindet pure Pop-Sensibilität mit Ehrgeiz, Verwundbarkeit, Freaktheit und außergewöhnlichem Geschick.	-0.5950368507877661
Several hundred members of Billionaires for Bush held a mock countermarch.	Mehrere hundert Mitglieder von Milliardären für Bush hielten einen Spott Gegenmarsch ab.	-0.3195506597769342
However, Cardinal Giovanni Urbani dragged Montini back to his seat, muttering, "Eminence, shut up!"	Doch Kardinal Giovanni Urbani schleppte Montini zurück zu seinem Sitz und murmelte: "Eminenz, schließe dich ein!"	-0.6223213048011598
The most frequented being Harris Riverfront Park in the downtown and Ritter Park in South Side.	Die meistfrequentierte ist Harris Riverfront Park in der Innenstadt und Ritter Park in South Side.	0.10609209447141534
The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.	Die Anhörung vor dem inkompetenten Inglewood und seinem Schreiber Jobson geht in Farce über.	0.35305668048419503
Grayson eventually ambushes Carrie in the Batcave and proceeds to beat her brutally, lacerating her lips and breaking her bones one by one.	Grayson hinterlegt schließlich Carrie in der Bathöhle und schlägt sie brutal, schnürt ihre Lippen und bricht ihre Knochen eins nach dem anderen.	-0.3711579343395788
This can frustrate sonar, because a sound originating on one side of the thermocline tends to be bent, or refracted, through the thermocline.	Dies kann Sonar frustrieren, da ein Ton, der auf einer Seite der Thermocline entsteht, tendenziell durch die Thermocline gebogen oder gebrochen wird.	-1.3377074325191385
"It’s so much fun to dream in your driveway," he later remarked.	Es wird so viel Spaß, in Ihrer Einfahrt träumen, bemerkte er später.	-0.7441614946754332
2 Troop and commando headquarters would secure the beachhead.	2 Truppe und Kommandozentrale würden den Strandkopf sichern.	-0.6628293848488794
On June 5, outfielder Billy North and Jackson engaged in a clubhouse fight at Detroit's Tiger Stadium.	Am 5. Juni engagierten sich Außenfeldspieler Billy North und Jackson in einem Clubhaus-Kampf im Detroit Tiger Stadium.	0.10010949249959508
Public Lynching and Mob Violence under Modi Government	Public Lynching and Mob Violence under Modi Government	-1.2536967458071178
Kanaan later won the Argent Mortgage Indy 300 at Kansas Speedway and the Argent Mortgage Indy Grand Prix at Infineon Raceway.	Kanaan gewann später den Argent Mortgage Indy 300 auf dem Kansas Speedway und den Argent Mortgage Indy Grand Prix auf dem Infineon Raceway.	0.6444968050552443
Whale catchers once again took blue whales, fins, humpbacks and sperm whales in the Antarctic and elsewhere.	Die Walfänger nahmen wieder Blauwale, Flossen, Buckelwale und Spermienwale in der Antarktis und anderswo mit.	-0.5496622035439406
Phil observes and misinterprets their altercation, believing Patrick is assaulting Ben.	Phil beobachtet und missinterpretiert ihre Auseinandersetzungen, da er glaubt, dass Patrick Ben angreift.	0.6005918316940663
The Real Ghostbusters episode "Banshee Bake a Cherry Pie?"	Die Real Ghostbusters Folge "Banshee Bake a Cherry Pie?"	-0.6373798501399242
Johan van Oldebarnevelt, statesman of the Dutch Revolt.	Johan van Oldebarnevelt, Staatsmann des Niederländischen Aufstandes.	0.4019061841413344
Ptarmigan, grouse, crow blackbirds, dove, ducks and other game fowl are consumed in the United States.	Ptarmigan, Haie, Krähe Amseln, Taube, Enten und andere Wildvögel werden in den Vereinigten Staaten verbraucht.	-0.8065144446576765
A 2002 FIFA World Cup qualifier between the Australia and Uruguay on 20 November 2001 with 84,656 in attendance.	Eine Fußball-Weltmeisterschaft 2002 zwischen Australien und Uruguay am 20. November 2001 mit 84.656 Teilnehmern.	-0.3598087306984981
Unlike his movie and comics counterpart, Bullseye uses a handgun as his weapon.	Anders als sein Film und Comic-Pendant benutzt Bullseye eine Handwaffe als Waffe.	0.4647648718035418
Such inequities prompt feelings of resentment among Police ranks.	Solche Ungerechtigkeiten wecken Ressentiments unter den Reihen der Polizei.	0.3875117266175874
Early campaigning focused heavily on the Iraq War and Bush's unpopularity.	Frühe Kampagnen konzentrierten sich stark auf den Irakkrieg und Bushs Unpopularität.	0.5127417183944994
Szent Istváns chaplain performed one final blessing while the crew of Tegetthoff emerged onto her decks to salute the sinking ship.	Szent Istváns Kaplan führte einen letzten Segen aus, während die Crew von Tegetthoff auf ihren Decks auftauchte, um das sinkende Schiff zu grüßen.	0.40814659174955503
Eveland gave up 5 hits on 7.1 innings of work, and the offense scored 3 thanks to 2 RBIs from José Molina.	Eveland gab 5 Treffer auf 7.1 Innings der Arbeit, und die Straftat erzielte 3 dank 2 RBIs von José Molina.	-0.0756393672743229
Spartak Belyaev, 93, Russian theoretical physicist.	Spartak Belyaev, 93, russischer theoretischer Physiker.	0.6900072504312762
When Mooney unleashes the minion Marv on Ivy, she tries to get away.	Als Mooney den Minion Marv auf Ivy entfesselt, versucht sie weg zu kommen.	0.5115952100045599
The three cars differed only in the front fascia, rear bumper, taillights, and wheels.	Die drei Autos unterschieden sich nur in der Frontfascia, Heckstoßstange, Rücklichter und Rädern.	-0.5612875624261469
With the troupe they performed in provincial capitals of the then Russian Empire.	Mit der Truppe traten sie in Provinzhauptstädten des damaligen Russischen Reiches auf.	0.4755743573179104
By the first week of December, demolition of the midlevel loge seats had begun.	In der ersten Dezemberwoche hatte der Abriss der Logenmittelsitze begonnen.	0.5642136157079668
The Cayman Islands also possess five endemic subspecies of butterflies on the islands.	Die Cayman Islands besitzen auch fünf endemische Unterarten von Schmetterlingen auf den Inseln.	-0.32943325983962074
A Midrash taught that an idolater once asked Rabban Johanan ben Zakkai about the Red Cow, likening its procedures to witchcraft.	Ein Midrash lehrte, dass ein Götzendiener Rabban Johanan ben Zakkai über die Rote Kuh befragte und seine Prozeduren mit Hexerei verglich.	-0.05466551377134187
This irked Arkali Khan, her elder son and the governor of Multan.	Dies irrte Arkali Khan, ihren älteren Sohn und den Gouverneur von Multan.	-0.5008722135740424
An 80 mph wind gust in Van Buren blew a barn onto Arkansas Highway 9.	Ein 80 mph Windstoß in Van Buren blies eine Scheune auf den Arkansas Highway 9.	0.4581143037526341
Louis sternly rejects her latest advances which hurts Joanne's feelings.	Louis lehnt ihre jüngsten Fortschritte, die Joanne 's Gefühlen schaden, strikt ab.	-0.4948390788552036
Obturating rings for the guns ran out, and the LAD had to improvise them from suet.	Obturierringe für die Gewehre liefen aus, und die LAD musste sie aus dem Suet improvisieren.	-0.7605309041326668
In 2012, the NBC musical drama Smash filmed several scenes there.	2012 filmte das NBC-Musikdrama Smash dort mehrere Szenen.	0.6741132601230583
Michael Schumacher and Jacques Villeneuve vied for the title in .	Michael Schumacher und Jacques Villeneuve vied für den Titel in.	-0.7585471538823673
The Ramayana text has several regional renderings, recensions and sub recensions.	Der Ramayana-Text enthält mehrere regionale Renderings, Rezensionen und Unterrezensionen.	-0.2345769781270818
By August, the KPA steadily pushed back the ROK and the Eighth United States Army southwards.	Bis August drückte die KPA die ROK und die achte US-Armee stetig nach Süden zurück.	0.2776849883369434
Latin Historiography and Poetry in the Early Empire Generic Interactions.	Latin Historiography and Poetry in the Early Empire Generic Interactions.	-1.3152431588541529
Six brief tornadoes, ranging between F0 and F1 on the Fujita scale, struck the state within squall lines in the outer rainbands of Hurricane Bob.	Sechs kurze Tornados, zwischen F0 und F1 auf der Fujita-Skala, trafen den Staat innerhalb von Squall-Linien in den äußeren Regenbändern des Hurrikans Bob.	-0.2366394583111435
Jagjit Singh Chopra, 84, Indian neurologist, complications from a stroke.	Jagjit Singh Chopra, 84, indischer Neurologe, Komplikationen durch einen Schlaganfall.	0.20185939380912032
Militants fired over 750 rockets and mortars from Gaza into Israel during the conflict.	Während des Konflikts feuerten Militante über 750 Raketen und Mörser aus Gaza auf Israel.	0.8294114264836473
He shot at them twice with his shotgun, tearing apart Kelly's hip and thigh.	Er schoss sie zweimal mit seiner Schrotflinte an, zerriss Kelly 's Hüfte und Oberschenkel.	-0.091078190164806
The detached tails of leopard geckos can wiggle for up to 20 minutes.	Die abgetrennten Schwänze der Leopardengeckos können bis zu 20 Minuten schwingen.	0.5524114922464226
She mentions one important point, that when he eats he always picks up a piece of bread and dabs up the crumbs with it.	Sie erwähnt einen wichtigen Punkt, dass er, wenn er isst, immer ein Stück Brot aufnimmt und damit die Krümel aufsaugt.	0.010278650307886716
The Crimson Creek Formation consists of greywacke with tholeiitic basalt.	Die Crimson Creek Formation besteht aus Grauwacke mit tholeiitischem Basalt.	0.2935884320938466
Surrounded and outnumbered, Jones surrenders the idol to Belloq and escapes.	Umgeben und überzählig, übergibt Jones das Idol Belloq und entkommt.	-1.008995992763196
But within the stories, strumph was a viewed as overweening crassness and boorishness.	Aber innerhalb der Geschichten, strumph war ein als übermäßig krassness und boorishness angesehen.	-0.7646329779371931
During diapause, butterflies fly to one of many overwintering sites.	Während der Windeln fliegen Schmetterlinge zu einem der vielen Überwinterungsgebiete.	-0.2584968839730777
On Day 2, Adam nominated Damien and Laura for eviction.	Am 2. Tag nominierte Adam Damien und Laura zur Räumung.	0.5369627587302834
Dorothy, however, tricks the two Nomes into revealing the Prince of Ev and restores her friends.	Dorothy jedoch bringt die beiden Nomaden dazu, den Prinzen von Ev zu enthüllen und ihre Freunde wiederherzustellen.	-1.6270492329089108
The term megaliths first coined by Algernon Herbert in 1849.	Der Begriff Megalithen wurde erstmals 1849 von Algernon Herbert geprägt.	0.2854943282878394
