SOURCE	TARGET	LEVEL
සාමාන්‍යයෙන් යුරෝපීය සම්භවයක් ඇති පුද්ගලයින් 100,000 කට හන්ටිංටන් රෝගීන් 4 සිට 15 දක්වා ප්‍රමාණයක් හමුවේ.	On Average, 100,000 people with European links meet Huntington patients from 4 to 15.	1.1328050499117412
අඩු අගයන්, ශුද්ධ බව වැඩි තත්වයේ ප්‍රසාදිත සීනිවලට ලැබේ.	Low values, holy conditions receive precious sugar.	-0.8542102841460472
තොල්කාප්පියම් නම් මහා ග්‍රන්ථය පිළිබඳ ව්‍යාඛ්‍යාන ද ලියැවුණු අතර එහි ව්‍යාකරණ පමණක් නොව යුධ ශිල්පය සහ ආචාරධර්ම පිළිබඳව ද සඳහන් වේ.	Lipkapiam also wrote business journals about the great planet and not only its businesses but also the battle scholarship and ethics.	-0.5216073602771562
මෙම වගා කරුවන් ඔවුන්ට සෑහෙන තරම් ආහාර භෝග නිෂ්පාදනය කොට ඔවුන්ට අවශ්‍ය, එහෙත් නිෂ්පාදනය කර ගත නොහැකි භාණ්ඩ සඳහා ඔවුන්ගේ අතිරික්තය හුවමාරු කර ගත්හ.	When these farmers produced so many food beverages they wanted, but the products that could not be produced were transferred to their extruders.	-0.6944528025332799
චිත්‍රපටයේ පළමු නිල ඉදිරිපත් කිරීම සිදුවූයේ 2015 අගෝස්තුවේ ඩිස්නිහි තෙදින D23 Expoහි දී ය.	The first official presentation of the film took place in August 2015 at Disney'S Third D23 Expo.	0.8178331997718512
තම වාසියම උදෙසා ගොඩනගා ගත් ඒවා තුළ සත්‍යය බොහෝ දුර ඈත වෙයි.	The truth in them built for their benefit will be far away.	0.2728363603487132
මධ්‍යගත රජයක ආකාරයේ රජයයක් බිහිකිරීමට මූලික වූ චෝළයෝ ශික්ෂිත නිලධාරීක්‍රමයක් ස්ථාපනය කළහ‍.	The charges based on the type of government of a central government installed a scholarly officer.	-0.7551541516086244
"අබුද්ධෝත්පාද කාලයෙක සද්ධර්මය නැති මේ ලොව අන්දකාරයෙන් වැසී පවතී.	"Abductions are covered in this world without armor.	-1.2243925742867452
ටයිටැනික් සහ ඔලිම්පික් නෞකා තැනීම බොහෝදුරට සමගාමිවම වගේ සිදු විය.	The Titanic and Olympic Shipping place were most likely closely related.	-0.2602146747698223
මේ නිසා ටොප් බාර් ක්‍රමයේ පැණි අස්වැන්න ලොංග්ස්ට්‍රොත් ක්‍රමයේ මෙන් නොව එයින් 20% ක තරම් ප්‍රමාණයක් වේ.	Therefore, the honey harvest of the tops bar method is unlike in the logstroth method, which is as much as 20 % of it.	1.1086148559427549
තමාට නොව බාහිරව, සත්ව කොට්ඨාශ වශයෙන් දිශා වශයෙන් මෙත්තාව පතුරුවන්න.	Not to be outdoors, to spread the animal's bearings.	-1.1540271998597977
තයො කුසලහෙතූ අභිඤ්‌ඤෙය්‍යා පරිඤ්‌ඤෙය්‍යා න පහාතබ්‌බා, සියා භාවෙතබ්‌බා, න සච්‌ඡිකාතබ්‌බා, සියා න භාවෙතබ්‌බා.	Thio curious prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer prayer pray	-1.7209299573397403
මේ අනුව පෙනෙන්නේ කැරලිවලදී යුද්ධවලටත් වඩා අතිවිශාල ලෙස අවතැන්වීම් නිර්මාණය කෙරෙන බවයි.	This appears to be more extensively created than wars in rebels.	-0.8917139197334082
සතිපට්ඨාන නොහොත් සිහිකල්පනාව වැඩීමෙන් ක්ලේෂයන් මනස යටත් කරගන්නටත් ශාරීරික ක්‍රියාවන් පාලනය කරන්නටත් ගන්නා උත්සාහය වැළැක්විය හැකියි.	Weekends may also prevent the efforts of clauses to surrender the mind of physical activity.	-0.8750599435912317
ඇතැම් ක්‍රීඩකයෝ ජාතික ඔලිම්පික් කමිටුවේ පරීක්ෂණයෙන් ම අසමත් ව සුදුසුකම් නොලැබූහ.	Some athletes did not qualify as well as the National Olympic Committee's test.	-0.06517206384685299
මෙහි දී, පුද්ගලයාගේ මානසික තත්ත්වය, රැකියාව, පවුල් සැලසුම් තීරණ, ඥාතීන් සහ ඥාති සබඳතා පිළිබඳ අවධානය යොමු කෙරේ.	In this case, the person's psychological status, job, family planning decisions, kinship and cognitive relationships are concentrated.	0.7524538023198376
එසේම ඔවුන්ට වර්තමාන සෙනෙට් සභිකයන්ගේ සාමාජිකත්වය  අහෝසි කිරීමට ද බලතල තිබුණි.	And they also had the powers to eliminate the membership of the current senators.	0.9794996023172226
මෙම විශ්වාසයන්ගේ වලංගු භාවය තහවුරු කිරිම සඳහා නොයෙක් වෛද්‍ය පර්යේෂණ පවත්වා ඇත.	Notable medical research has been conducted to ensure the validity of these beliefs.	0.3813865211203576
මමියේ තත්ත්වය පිළිබඳ මැස්පරෝ අතිශයින් කනගාටුවට පත් විය.	Masparo was extremely worried about the situation of me.	-0.5796079011410991
