SOURCE	TARGET	LEVEL
Ungari pealinnas Budapestis toimus kümnete tuhandete osavõtjatega meeleavaldus eelmisel päeval jõustunud põhiseaduse paranduste vastu.	In the Hungarian capital city of Budapest, tens of thousands of participants took place against the constitutional amendments that entered into force last day.	-0.4107583386070222
Kepleri käsutuses olid Tycho Brahe vaatlusandmed planeetide asendite kohta, mis olid Kopernikule teada olevatest täpsemad.	The journalist had at his disposal Tycho Brahe's observations on the place of the planet, which were more accurate than those known to Copernican.	-0.5724061557300084
Aastal 1786 on rügemendi nimekirjas esimest korda tema perekonnanimeks märgitud Nobel.	In 1786, for the first time, the Nobel Prize has been listed as his surname.	-0.4480546019135042
Samas leidub ajaloolasi, kelle arvates rajasid Portus Calele eelnenud asula hoopis kreeklased ja Cale nimi tuleb kreekakeelsest sõnast Καλλις, 'ilus'.	At the same time, however, there are historians who believed that it was the Greeks who created the scene before Portus Calle, and the name of Cale comes from the Greek word Καααατα, 'ilus'.	0.2234960127588642
On taliolümpia aeg ja Allan ning Johannes plaanivad Veerpalu sõitu vaadata.	It is the time of the Winter Olympics and Allan, and Mr Veerpalu is planning to look at the war.	-1.7049278942505373
Malawi diplomaatiline esindaja Eestis on ajutine asjur Oliver M.	Malawi diplomatic representative in Estonia is the temporary Ash Oliver M.	-0.4220552221554428
Täpset ammendavat ja lõplikku teooriat siit ei tule.	There will be no exhaustive and definitive theory here.	1.1241039130946135
Kui sellist skemaatilist koodeksit võtta ühise elu kogu eetilise sisuna, siis sellest on vähe.	If such a sceptic code is taken as an ethical element of a common life, it is little.	-0.2329301007865602
Need soodsad tunnused pärivad järgmised põlvkonnad ning aja jooksul muutuvad need populatsioonis valdavaks.	These favourable features will inherited the next generations and, over time, they will become prevalent in the population.	-0.0251386078952247
Ta oli juba enne kooli minekut väiksena lasteaia eas naabritüdruku Oona Kiviranta hea sõber ja nad käisid samas klassis.	Even before going to school, she was a good friend of her neighbour, Oona Kivranta, a young girl of nursery age, and she went to the same class.	-0.5178166123185308
Lahing algas umbes kell 8 hommikul, kui esimene liitlaste kolonn ründas Telnitzi küla, mida kaitses 3. liinirügement.	The battle began at around 8 o'clock in the morning, when the first convoy of allies attacked the village of Telnitz, which was protected by the cruise 3.	-0.0120864084462042
Kuid nad ei pidanud eetilist elu iseka rahulduse rohkendamise vahendiks.	However, they did not consider ethical life to be a means of enhancing self-satisfaction.	0.9651792766058835
Põhikooli lõpus toimub riiklik tasemeeksam, mille alusel määratakse õpilase tasemele vastav keskkool.	At the end of primary school, a national level test will be carried out to determine the secondary school level of the student.	0.4815955832895633
Kuidas on võimalik, et minale, kes on võtnud erapooletuse vaatekoha, jääb piisav identiteet, et elada elu, mis austab tema enda huvisid?	How is it possible that someone who has taken an impartial view has enough identity to live a life that respects his own interests?	0.9467608049175972
Armastuse köidikutesse ei saa siseneda ega nendest väljuda lihtsalt valikuga.	You cannot enter the ballocks of the computer and cannot just get out of them with choice.	-1.6403096633298615
Ettevõtte Tesla Motors asutasid 1. juulil 2003 Martin Eberhard ja Marc Tarpenning.	On 1 July 2003, Tesla Motors set up Martin Eberhard and Marc Tarpenja.	-0.7020900473498789
Need toimingud jätsid Rooma kodanikud elama karmi külma kätte nälja äärele.	These actions left the citizens of Rome to the brink of starvation in the cold.	0.9659093933481979
Donetski oblasti miilitsa juhatuse hoone ründamisel mässuliste poolt hukkus üks militsionäär, mitu miilitsat sai haavata, kaks neist raskelt.	At the time of the attack on the management building of the Donetski oblic police by the rebels, one militia was killed, two of them seriously injured, several militia.	-0.9520409021932515
Sellest ebapädevast olukorrast arusaamiseks tuleb märkida, et see oli aeg kui alles hakati ülendama ohvitseriks oskuste järgi.	In order to understand this incompetent situation, it has to be noted that this was the time when the officers only began to be extended to skills.	-1.2242413568108954
Küsimus suunati edasiseks lahendamiseks Alalisse Rahvusvahelisse Kohtusse, mis otsustas, et nõukogu ühehäälsed otsused on järgimiseks kohustuslikud.	The question was referred to the International Court of Justice (ICJ) for further settlement, which decided that unanimous decisions by the Council would be mandatory for compliance.	0.0918651663910457
Eesti liikmesus Rahvasteliidus lõppes koos liidu laialisaatmisega aprillis 1946.	Estonia's membership of the People's Union ended with the dissolution of the Union in April 1946.	1.1408177911188626
Oluliseks sammuks Eesti autonoomsuse suunas oli deklaratsioon Eesti NSV suveräänsusest, mis võeti vastu 16. novembril 1988.	An important step towards Estonia's autonomy was the declaration of Estonian NSV's sovereignty, which was adopted on 16 November 1988.	0.1341776619121058
Darwin lõpetas teose korrektuuri 1. oktoobril 1858, vähem kui 15 kuud pärast kirjutamise alustamist.<ref name="ATNlg" />	Darwin completed his correctness on 1 October 1858, less than 15 months after writing.	-0.3550962749015596
Kaevandamiseks eemaldatakse taimkate ning fosforiit ammutatakse lahtiselt koos pinnasega.	The disposal of herbal and phosphorus will be carried out in open-mindedness with the soil.	-1.5330029128720464
Selline inimene on ka peaaegu iga tänapäeva romaani kangelane.	Such a person is also almost every single hero of modern novel.	0.5299369424343187
Oleksin saanud ainult juhul, kui nende aktide põhjuste asemel oleks olnud midagi muud, aga see poleks jällegi olnud võimalik, jne.	I would have only been able to obtain anything other than the causes of these acts, but this would once again not have been possible, etc.	0.9684776984701785
Maailmapank allkirjastas lepingu, mille kohaselt eraldatakse Palestiina omavalitsusele 25 miljonit USA dollarit abiraha.	The World Bank signed the agreement to allocate USD 25 million in aid to the Palestinian Authority.	1.1742852824688004
Ansambli proovid toimusid Jacksonite elutoas, nii et lapsed kasvasid algusest peale muusika sees.	The tests of the pillar took place in the liferoom of Jacksonte, so children grew up in music from the very beginning.	-1.1131544540355358
Avati 6. oktoobril 2012 Parkovaja 7 maja juures asuval skvääril.	On 6 October 2012, a scholarship was opened up in Parkoja 7 houses.	-1.5833844263108876
Leidus lahket Poola aadlit, Vene sõdurid toodi sisse ja 5. oktoobril "valiti" Wettin kui August III kuningaks.	There was a loose Polish address, Russian soldiers were introduced, and on 5 October Wettin was' elected 'as the king of August III.	-1.4108509221878627
pisi[[Ibeeria Rahvusvaheline Nanotehnoloogia Laboratoorium Bragas	Big [International Nanotechnology Laboratory of Ibeeria in Bragas]	-1.3184383489166469
Immigratsioonivastaste sõnavõttudega tuntust kogunud Tancredo esindab Ameerika Ühendriikide Kongressi Esindajatekojas Colorado osariiki.	The Tancredo gathered in the anti-immigration speeches represents the state of Colorado in the United States Congress of Emandar.	-0.1996378785368655
10. septembril 1993 käis Tallinnas paavst Johannes Paulus II ja pidas seal missa, mille käigus rääkis palve tähtsusest rahu ja inimtegevuse jaoks.	On 10 September 1993, the Pope John Paul II went to Tallinn and held there a wave in which he spoke about the importance of the request for peace and human activity.	-0.2675198080737700
Heiskanen ähvardas Kuula perekonda tehtud teo eest ja lasi kogemata maha Jenni Vainio, kuigi lask oli tegelikult mõeldud Seppo Taalasmaa jaoks.	Heiskanen threatened a famous family for his act and accidentally shot Jenni Vainio, even though the shot was actually intended for Seppo Taalasland.	-0.4372834198034639
Tegemist on seni suurima paleoliitikumiaegse vabaõhukunsti leiuga kogu maailmas.	This is the largest open air art bread ever in paltal times worldwide.	-1.1718681944197282
Pealegi, kui inimese kehale annaks vormi ainult hing, siis surma puhul keha kohe hajuks.	Moreover, if a person's body were only given a soul, in the case of death, the body would immediately disperse.	0.0021712860003662
Kuidas tuleb analüütilisus defineerida, et Kanti väited ümber lükata?	How is the analysis to be defined in order to overturn the Kant claims?	0.3370572920353261
Seejärel oli ta abielus Heikki Pohjosega, kuid peagi mindi lahku ja Kristiina läks tagasi Ismo juurde.	He was then married with Heikki Pohjoya, but soon there was a split, and Kristiina went back to Ima.	-0.3415150129960733
Sellised pühendumused aitavad inimese elule kuju anda.	Such commitments help to shape a person's life.	1.3063559652113252
Ta kukutati võimult 695. aastal, misjärel varjas Justinianus II end alguses hasaaride, hiljem bulgaarlaste juures.	He was overthrown by power in 65, and then Justinianus II stole himself at the beginning of the hasty, later on, Bulgarians.	-0.7198043555112882
Kuigi suhted Hiina ja Nõukogude Liidu vahel olid eelnenud aastatel märgatavalt halvenenud, omasid Mao sõnad jätkuvalt kaalu Kremli silmis.	Although relations between China and the Soviet Union had deteriorated considerably in previous years, the words of Mao continue to hold weight with the Kremlin.	0.8369655673545274
Seega on eetika sfääris ainult need, kes suudavad hinnata, et neid ei puututa, ning ise puutumisest hoiduda.	Therefore, in the sphere of ethics, it is only those who are able to appreciate that they are not being touched and avoid being touched themselves.	1.1005280044397576
Konverentsi avas Ameerika Ühendriikide president George W. Bush.	The conference was opened by US President George W. Bush.	1.3163289193166896
Afganistanis alustasid islamiliikumise Ţālebān võitlejaid rünnakut veel valitsusvägede kontrolli alla jäänud Kondūzi lennujaamale.	In Afghanistan, the militants of the Islamic movement in Ţālebân began an attack on the Kondūz airport, which is still under the control of government forces.	0.7102825045641059
Et falsifikatsionistid rõhutavad teadmise kasvu, siis nad mõistavad kinnitust oluliselt teistmoodi kui induktsionistid.	As masterpieces highlight the increase in knowledge, they understand the confirmation much differently from the induced.	-1.4692751689633685
thumbleftStseen lahingu rekonstrueerimiselt lahinguvälja külastajatele tänapäeval.	TumbleftStseen's battle-reconstructing battle against visitors today.	-1.3633448589787029
Anne Boleyn, kelle pea löödi Henry VIII valitsusajal 1536. aastal riigireetmise eest maha, kummitab väidetavalt St.	Anne Boleyn, whose head was shot down in 1536 under Henry VIII for treason, allegedly haunted by St.	-0.0492288307434904
Valitsusremondi üheks põhjuseks oli valitseva Leiboristliku Partei kaotus 4. mail toimunud kohalikel valimistel.	One of the reasons for the government repair was the loss of the ruling Labour Party in local elections on 4 May.	0.5685903207919275
Korpuskulaarne paradigma tõi uue probleemi ja suuresti selle lahenduse.	The multidimensional paradigm brought a new problem and, to a large extent, a solution.	0.4623994116082535
